#{"t_start": 1732825545.171384, "env_id": "None"}
r,l,t
-60.02138,19,26.119884
-72.561615,12,26.13332
-84.71862,7,26.133345
-80.216606,10,26.138381
-53.358532,17,26.14018
-64.6168,18,26.142099
-98.24951,2,26.142122
-93.17176,6,26.143891
-98.0282,2,26.145696
-96.17633,3,26.147494
-61.59542,13,26.15599
-33.93428,26,26.156014
-98.24951,2,26.159475
-76.80025,11,26.166215
-51.294613,20,26.17764
-69.03257,14,26.179564
-58.192303,20,26.179587
-65.35149,13,26.181417
-97.51829,2,26.183391
-98.13851,2,26.183414
-64.28757,13,26.188595
-87.206924,7,26.190402
-25.150986,30,26.192213
-84.61895,7,26.193998
-87.88892,7,26.195789
-93.96325,4,26.199297
-93.04858,5,26.199329
-83.25949,9,26.204385
-97.34096,2,26.207808
-83.86365,7,26.211229
-60.515163,17,26.213127
-69.68499,11,26.21315
-98.24951,2,26.216813
-95.84149,3,26.216836
-93.13259,5,26.216849
-97.80598,3,26.222024
-90.7111,5,26.222047
-63.187023,16,26.22383
-98.24951,2,26.225661
-98.118965,2,26.225683
-88.707825,6,26.227432
-79.04549,10,26.235831
-50.71477,22,26.239165
-88.63072,8,26.242644
-91.49385,6,26.245974
-75.62841,13,26.247718
-91.488335,4,26.249573
-86.03081,7,26.251307
-93.82401,5,26.254691
-53.54671,18,26.258118
-45.33037,20,26.261568
-90.87652,6,26.261591
-94.73527,5,26.266726
-86.092636,7,26.266749
-83.23665,7,26.273422
-70.34161,17,26.276855
-85.77446,6,26.276876
-58.597675,17,26.278607
-97.59772,2,26.280365
-82.354065,12,26.282133
-98.20755,2,26.283912
-96.47163,3,26.28937
-85.94202,10,26.294327
-87.4862,8,26.296132
-88.59468,5,26.302763
-60.88757,16,26.306123
-53.372543,20,26.307888
-87.91604,8,26.309675
-74.60554,13,26.311424
-87.62189,6,26.313233
-96.98067,4,26.314986
-97.12792,4,26.316794
-89.4005,8,26.320214
-92.23738,5,26.322149
-95.465454,3,26.322172
-2.435707,33,26.324052
-98.118965,2,26.324074
-86.10497,9,26.327459
-93.88079,3,26.329219
-87.91215,6,26.334398
-85.35075,6,26.334423
-91.376976,4,26.336215
-98.118965,2,26.337976
-80.63682,13,26.339741
-96.58728,3,26.343085
-95.35779,4,26.349625
-78.404625,10,26.351348
-63.75443,14,26.354724
-91.54373,4,26.356511
-91.25209,6,26.361476
-93.0312,5,26.364965
-73.50623,17,26.364987
-83.61517,8,26.368445
-48.963634,20,26.373545
-89.31914,5,26.373568
-88.13237,5,26.377095
-80.03,9,26.377117
-98.118965,2,26.380567
-93.44731,5,26.382335
-69.19653,12,26.385881
-30.174583,35,26.385904
-95.096725,4,26.38807
-85.98811,6,26.388098
-97.32453,3,26.391795
-78.13544,10,26.391818
-98.24951,2,26.39183
-89.33315,5,26.40005
-70.98641,12,26.403505
-82.78462,7,26.403527
-88.56227,8,26.405271
-96.5021,4,26.407019
-72.751495,12,26.408762
-95.79312,3,26.412163
-89.19082,6,26.413921
-85.57915,7,26.420784
-74.952736,9,26.420812
-88.45216,7,26.424177
-67.595245,14,26.427554
-94.89069,5,26.429348
-88.43509,5,26.437781
-71.59388,14,26.439538
-27.641876,31,26.44128
-80.14789,11,26.449648
-84.73561,6,26.44967
-61.23242,17,26.451418
-62.15612,16,26.453168
-94.71092,3,26.454946
-82.59917,11,26.456712
-89.94781,6,26.46322
-84.80151,6,26.464961
-73.08573,11,26.470033
-77.58093,13,26.47178
-61.903393,19,26.473534
-72.91889,11,26.475278
-93.65658,7,26.477037
-96.61107,4,26.478784
-84.62966,6,26.48064
-93.935,4,26.480662
-98.118965,2,26.484015
-77.08553,15,26.48924
-78.98746,10,26.492731
-84.231995,8,26.494483
-98.24951,2,26.496254
-84.23787,8,26.498015
-97.57787,3,26.499838
-75.9131,13,26.501589
-59.383442,17,26.506597
-82.4024,7,26.510108
-75.571014,12,26.51013
-72.553345,12,26.516841
-96.77291,4,26.516864
-97.240814,3,26.522182
-97.53132,3,26.522204
-81.02622,9,26.522216
-84.84658,7,26.522226
-74.30701,13,26.523963
-94.85324,4,26.52902
-98.237,3,26.529042
-89.72612,5,26.530791
-53.177605,19,26.532565
-83.24281,7,26.534445
-98.24951,2,26.534467
-92.56054,4,26.537943
-92.39966,5,26.542905
-93.80569,4,26.544649
-76.23477,10,26.548009
-81.860405,8,26.549938
-96.969635,3,26.549961
-83.815506,10,26.553457
-97.95898,2,26.55348
-92.823296,5,26.556887
-83.735954,9,26.558758
-46.252796,20,26.558781
-89.04878,5,26.565331
-95.678055,4,26.5719
-58.09626,14,26.573863
-80.6204,9,26.573886
-72.8109,12,26.573897
-80.27117,10,26.575659
-97.516785,3,26.577385
-98.24951,2,26.579156
-93.829926,3,26.582756
-90.910934,5,26.582779
-86.12362,6,26.584527
-85.06578,7,26.586303
-92.64731,5,26.58838
-93.54301,4,26.591865
-45.272114,24,26.595286
-87.50239,8,26.597059
-91.39407,6,26.602266
-70.38625,13,26.605834
-84.6557,6,26.605858
-97.75173,3,26.60761
-75.84388,13,26.609435
-87.49119,6,26.616066
-86.86338,7,26.619424
-40.826416,19,26.621185
-94.206894,4,26.623043
-68.127106,15,26.623065
-91.87077,5,26.629683
-65.56121,13,26.631534
-87.05441,7,26.631557
-61.30442,16,26.633461
-90.1817,6,26.633483
-79.00642,9,26.640203
-94.122375,5,26.640228
-94.536705,5,26.641973
-91.22132,5,26.643736
-87.3246,7,26.645643
-87.988914,6,26.645665
-85.83256,7,26.652244
-91.90421,5,26.654062
-82.6835,9,26.659039
-86.02268,9,26.660813
-86.64389,7,26.664238
-93.26195,4,26.667607
-65.03639,17,26.671031
-55.09736,18,26.671054
-95.43803,3,26.67288
-79.593506,11,26.672902
-97.15007,2,26.674679
-72.00125,11,26.678031
-94.93038,7,26.684624
-77.95277,9,26.686498
-83.49843,15,26.690293
-83.85379,7,26.690318
-98.118965,2,26.69033
-92.186646,6,26.695267
-93.755905,5,26.698651
-86.70342,6,26.700486
-54.24944,19,26.705716
-97.96574,3,26.705739
-94.206894,4,26.705751
-82.64822,10,26.712393
-84.99239,8,26.719002
-93.21839,5,26.720787
-76.873856,10,26.722564
-97.84922,2,26.726156
-21.913757,30,26.726178
-40.959824,21,26.72619
-97.78255,3,26.731103
-88.32693,5,26.734504
-74.99004,11,26.74123
-43.174934,22,26.74471
-92.24601,5,26.744733
-81.40173,11,26.746483
-96.37257,4,26.748348
-97.18325,2,26.74837
-94.75599,3,26.750164
-98.118965,2,26.75195
-70.59354,13,26.755359
-95.91355,5,26.763834
-90.81584,7,26.763858
-45.169125,25,26.76387
-70.66042,10,26.76563
-95.76689,3,26.769148
-63.63852,13,26.769171
-92.56511,4,26.772634
-90.2125,5,26.772656
-84.27325,7,26.776022
-88.80143,5,26.77788
-97.261894,3,26.777902
-93.346634,4,26.779772
-98.118965,2,26.779794
-95.80028,3,26.783293
-67.229965,11,26.78862
-97.08547,3,26.793649
-29.117691,26,26.795415
-78.165054,10,26.797213
-73.83615,13,26.802426
-90.198204,5,26.802449
-61.450558,15,26.804191
-89.019424,5,26.805959
-72.17531,14,26.807724
-85.06703,8,26.809638
-96.42537,3,26.809661
-97.43539,2,26.813
-90.88464,5,26.81477
-84.81071,8,26.81661
-95.73991,3,26.818371
-91.45764,7,26.820138
-71.5932,11,26.821933
-93.36473,6,26.826975
-95.96867,5,26.830334
-78.788795,10,26.835225
-66.43963,17,26.838697
-91.52849,5,26.83872
-45.422855,22,26.853372
-52.04015,20,26.855174
-66.37365,16,26.863382
-66.50893,16,26.866814
-77.677864,8,26.868601
-75.0381,10,26.870481
-29.484322,25,26.870503
-98.24951,2,26.873841
-47.263058,21,26.875599
-88.92276,8,26.877343
-92.14662,7,26.880692
-79.31243,9,26.882561
-92.596016,4,26.882583
-97.87274,2,26.885938
-95.14905,4,26.888032
-92.775375,4,26.889947
-95.02728,3,26.895084
-91.424515,4,26.895106
-72.993774,13,26.896849
-79.15363,12,26.898581
-87.79536,7,26.906719
-87.18463,7,26.908467
-98.118965,2,26.910228
-76.75824,10,26.912
-97.92798,2,26.91389
-96.555885,3,26.913913
-34.46444,26,26.915683
-97.414925,2,26.917467
-65.02764,19,26.919221
-91.42281,5,26.921016
-97.40056,3,26.922776
-96.29117,3,26.927677
-88.222565,6,26.929428
-97.06155,3,26.932796
-78.31213,11,26.934552
-96.59866,3,26.939503
-48.207314,25,26.941231
-61.185177,18,26.946404
-87.94101,7,26.946427
-80.750114,10,26.948274
-94.81434,4,26.948296
-97.1777,3,26.951777
-62.08483,18,26.953564
-92.90361,5,26.95698
-86.252304,6,26.95879
-93.88149,5,26.965354
-85.02999,9,26.967177
-62.7271,13,26.968933
-98.24951,2,26.970802
-57.45284,16,26.970824
-82.0517,10,26.975909
-93.41224,3,26.975931
-82.00877,7,26.977681
-88.88072,7,26.981054
-88.91978,6,26.986336
-97.85246,3,26.986358
-75.795395,9,26.98637
-84.025215,7,26.988336
-56.568523,23,26.993649
-79.514,9,26.993674
-91.06891,5,26.995414
-97.23122,3,26.99889
-89.257256,5,27.002322
-77.869965,10,27.00408
-89.33531,5,27.012252
-83.5768,7,27.014124
-65.829025,16,27.014147
-94.46219,4,27.01911
-92.92895,4,27.020917
-95.534515,5,27.022843
-62.11798,16,27.022866
-92.76154,4,27.027843
-51.593075,24,27.029608
-85.412186,7,27.034632
-80.30406,8,27.036414
-72.50085,11,27.038268
-89.18825,5,27.047367
-25.944633,27,27.047392
-82.092445,9,27.059103
-97.048805,4,27.063227
-93.055695,5,27.066981
-95.27542,4,27.078423
-91.49437,5,27.078452
-62.57909,18,27.08244
-94.62397,4,27.093527
-50.292385,26,27.102109
-84.17669,8,27.104031
-85.343704,8,27.109243
-88.299835,7,27.114491
-64.973,18,27.114513
-97.62472,3,27.114526
-98.118965,2,27.118066
-67.44698,18,27.120027
-22.988007,30,27.120049
-83.29088,10,27.121841
-92.72428,5,27.128582
-86.52972,9,27.130404
-85.43314,7,27.132225
-89.03145,11,27.134079
-82.10338,9,27.137507
-91.55079,5,27.139329
-87.08432,7,27.141126
-92.39632,6,27.144606
-93.77053,3,27.146418
-81.816284,8,27.159822
-40.686474,23,27.159848
-71.0784,13,27.163475
-77.23489,9,27.163507
-69.799,15,27.165351
-46.382626,20,27.168849
-87.40406,7,27.175589
-87.72881,6,27.179147
-72.65362,11,27.17917
-67.46179,13,27.182732
-76.31706,11,27.184646
-96.74939,3,27.184669
-86.17437,7,27.188177
-85.28413,6,27.193362
-91.793915,6,27.195174
-52.46702,19,27.197083
-87.63215,7,27.197105
-95.89412,3,27.2006
-96.64542,3,27.202414
-73.05195,13,27.210696
-95.51964,7,27.212491
-85.90617,7,27.214288
-45.92598,21,27.216147
-94.28064,3,27.219741
-89.24761,5,27.219764
-52.911747,17,27.223258
-94.258,3,27.225059
-79.98434,8,27.230132
-65.17038,19,27.230155
-96.97452,4,27.231889
-90.14718,6,27.233657
-67.3793,13,27.235415
-93.488,5,27.238786
-70.821594,14,27.243955
-85.147865,7,27.243978
-83.5726,8,27.243989
-87.38396,6,27.245733
-89.047615,6,27.249082
-90.853165,5,27.254172
-93.633255,5,27.259215
-75.74044,14,27.259238
-93.87807,4,27.260998
-86.2509,10,27.264514
-95.826385,3,27.264536
-72.79112,13,27.267951
-86.7797,7,27.27293
-78.3183,12,27.279391
-77.29349,9,27.287755
-36.865654,29,27.294397
-73.707214,11,27.297784
-66.72284,19,27.299601
-56.26532,22,27.301365
-95.655815,3,27.303128
-97.88362,2,27.306505
-91.6247,4,27.308399
-92.73084,5,27.308421
-98.118965,2,27.311801
-52.723,16,27.315182
-95.67718,3,27.316988
-96.10377,3,27.320441
-9.881165,34,27.322266
-69.97577,17,27.323992
-73.148125,11,27.325807
-92.05717,7,27.329257
-94.21353,4,27.329279
-95.54314,4,27.330981
-98.13516,2,27.332788
-81.098755,10,27.337768
-94.78543,4,27.33951
-47.420418,21,27.344462
-82.80733,9,27.354369
-59.26588,18,27.357811
-73.491264,11,27.359622
-53.579067,18,27.361506
-86.35208,9,27.361528
-47.899822,19,27.364882
-96.400635,4,27.368289
-93.07205,5,27.370035
-79.94562,8,27.371794
-73.052795,11,27.373543
-77.618904,10,27.376889
-89.43079,6,27.380239
-94.08929,3,27.382275
-84.28304,6,27.382299
-86.6142,8,27.38231
-77.18481,11,27.384105
-96.47604,3,27.387563
-96.28766,4,27.387584
-88.36431,5,27.392706
-83.691315,7,27.394479
-97.83606,3,27.39958
-76.90918,11,27.401453
-81.6186,8,27.401476
-89.23349,6,27.409575
-74.09981,12,27.412921
-76.50477,9,27.416399
-36.254692,26,27.418384
-95.240105,5,27.418406
-54.749508,18,27.418419
-98.24951,2,27.421797
-72.396736,14,27.425132
-95.144646,4,27.428612
-82.918106,7,27.428634
-91.61064,7,27.43041
-82.919525,8,27.432167
-95.41147,3,27.433973
-91.73047,5,27.437471
-67.69945,14,27.437493
-95.33661,3,27.439274
-85.01576,9,27.441119
-97.28726,2,27.441141
-95.024796,3,27.444468
-79.93026,8,27.446223
-95.491394,5,27.449929
-84.9671,7,27.449951
-96.804245,3,27.449963
-92.42736,5,27.449972
-65.38382,14,27.454928
-84.74949,6,27.458475
-94.401985,4,27.458499
-93.62877,6,27.46184
-88.73805,6,27.468421
-84.22347,7,27.470279
-94.05332,5,27.470301
-80.963615,10,27.47365
-90.918045,4,27.477113
-63.965828,15,27.477136
-59.472233,18,27.482094
-78.6801,10,27.487081
-63.55871,14,27.492357
-97.452774,2,27.495837
-88.81872,5,27.49586
-98.118965,2,27.499208
-73.90411,11,27.501015
-59.357925,17,27.502774
-64.624374,16,27.504524
-55.03547,17,27.506299
-92.36186,6,27.509647
-91.25579,6,27.51139
-71.543076,13,27.518112
-94.678085,5,27.518135
-81.08994,9,27.519896
-79.7415,11,27.521681
-97.224915,3,27.523447
-91.097374,4,27.525198
-97.16873,2,27.526944
-73.46333,10,27.528806
-97.99987,2,27.528828
-90.475975,6,27.53059
-88.05142,7,27.534003
-91.67137,4,27.537362
-92.179535,6,27.539159
-94.42444,4,27.540901
-98.118965,2,27.542778
-81.28733,9,27.542799
-42.296566,24,27.547741
-83.67514,7,27.549562
-92.573006,5,27.551532
-65.604355,13,27.551554
-94.93435,6,27.551567
-88.12976,7,27.555019
-96.35397,4,27.555043
-96.25978,3,27.556774
-89.38557,5,27.561942
-89.64778,6,27.561966
-80.37938,10,27.570293
-86.95695,8,27.570317
-86.41157,7,27.573684
-77.75623,10,27.578632
-93.89253,5,27.582052
-96.809586,3,27.583867
-94.07738,3,27.587207
-52.029327,20,27.592435
-93.64092,5,27.592467
-63.01579,14,27.594226
-92.72972,5,27.596001
-92.045525,5,27.601239
-36.01235,26,27.601262
-91.28095,4,27.603111
-97.46613,3,27.608318
-49.209526,22,27.608342
-76.87619,10,27.610153
-74.468094,11,27.613557
-81.73158,11,27.620418
-84.06979,7,27.620441
-90.45135,5,27.622319
-78.71316,10,27.627337
-72.87424,16,27.62915
-62.74822,15,27.634232
-78.29848,9,27.635985
-96.42251,3,27.640954
-74.04888,12,27.642702
-96.69852,3,27.646066
-80.767944,9,27.649455
-61.634247,18,27.651218
-89.13586,6,27.65297
-61.12623,16,27.654724
-86.23736,6,27.661407
-92.65149,5,27.663219
-81.686584,7,27.665056
-72.921326,11,27.666987
-98.118965,2,27.667009
-83.93643,7,27.668772
-38.93085,23,27.670555
-94.24982,4,27.673904
-81.23738,9,27.680458
-91.72041,5,27.688708
-73.05652,16,27.688753
-59.801334,17,27.695583
-69.56731,15,27.69561
-86.31412,6,27.698999
-97.06346,4,27.702412
-98.118965,2,27.705815
-83.80132,7,27.710777
-73.4756,10,27.712551
-92.01646,5,27.714302
-97.49899,2,27.717864
-96.9155,3,27.717886
-97.954056,2,27.721216
-98.15045,3,27.723218
-23.963585,32,27.723241
-61.219883,20,27.723253
-96.11454,3,27.726741
-81.7873,9,27.726763
-22.925224,32,27.728511
-90.71642,7,27.735221
-87.46368,5,27.735244
-88.90248,6,27.744923
-68.54126,14,27.749884
-54.016376,19,27.754816
-51.146255,20,27.756609
-62.897556,15,27.759963
-97.007256,3,27.766682
-54.972473,23,27.768414
-96.372536,3,27.771776
-56.281136,17,27.775241
-75.91043,11,27.775264
-71.89165,12,27.77863
-57.7089,17,27.780392
-88.44392,6,27.7822
-85.78568,8,27.788961
-83.374794,7,27.794128
-94.081436,3,27.794151
-98.118965,2,27.797622
-73.3724,11,27.797644
-98.11059,2,27.801127
-91.92978,5,27.802901
-64.61457,15,27.80647
-90.25289,5,27.806493
-61.480255,22,27.806505
-92.87741,4,27.808249
-94.37401,4,27.813265
-98.118965,2,27.816684
-29.695534,26,27.82015
-97.55229,2,27.820172
-79.70583,10,27.82364
-93.24763,4,27.827187
-76.36645,14,27.82721
-92.08836,7,27.832172
-93.94202,5,27.835626
-41.794018,22,27.845287
-66.85243,15,27.848663
-29.568138,26,27.8505
-62.35146,17,27.855513
-94.206894,4,27.857284
-97.59608,2,27.859117
-90.21048,7,27.860873
-93.81419,5,27.869303
-83.60905,6,27.872787
-50.717716,23,27.872809
-44.199707,24,27.877803
-95.30675,4,27.879575
-96.54057,3,27.883019
-90.455376,5,27.888101
-72.45235,11,27.888124
-45.52934,19,27.891767
-98.24951,2,27.895235
-71.94771,14,27.897056
-87.86483,6,27.898853
-32.602295,31,27.90069
-93.06444,5,27.90419
-96.202194,4,27.904212
-91.70259,5,27.909216
-94.12592,5,27.912606
-76.379425,10,27.925606
-69.29769,16,27.930556
-18.751991,29,27.932341
-95.56826,3,27.937411
-62.61693,17,27.940792
-78.73013,11,27.944182
-86.58484,6,27.947576
-30.908524,30,27.949626
-18.790527,36,27.949648
-90.03352,5,27.94966
-94.53822,4,27.956404
-96.464554,4,27.956427
-86.32448,7,27.956439
-94.624596,6,27.959787
-92.07569,4,27.963109
-98.24951,2,27.968294
-85.60273,6,27.968316
-93.0602,5,27.970072
-70.566574,14,27.973448
-96.89124,3,27.975218
-78.225494,11,27.976983
-83.20182,8,27.982247
-95.65993,4,27.982274
-84.54697,8,27.982286
-23.332756,30,27.984108
-98.118965,2,27.98586
-91.11195,7,27.989383
-96.500725,3,27.994403
-98.118965,2,33.53644
-73.724686,11,33.539869
-82.20325,11,33.541624
-89.95263,5,33.545033
-65.61139,15,33.546821
-46.170105,22,33.550224
-83.36314,8,33.553632
-82.36704,7,33.557055
-45.77096,20,33.558828
-70.95328,14,33.575542
-77.75319,10,33.575569
-84.67956,11,33.579098
-68.64518,14,33.57912
-51.123028,23,33.582533
-91.8292,5,33.584307
-95.61177,3,33.587773
-45.08329,25,33.591212
-76.261444,10,33.596267
-96.44072,4,33.598105
-90.47494,8,33.601702
-56.87771,16,33.603916
-89.36453,7,33.609106
-65.72358,18,33.611012
-86.64543,7,33.611035
-63.375626,17,33.614595
-92.66448,5,33.619666
-75.18926,13,33.626363
-89.378365,5,33.62815
-68.09918,14,33.634817
-84.967255,6,33.636648
-60.92369,14,33.638412
-82.02537,8,33.641843
-89.182724,5,33.643748
-38.478813,24,33.64377
-91.53973,5,33.647285
-98.24951,2,33.647307
-97.7737,4,33.65071
-30.128708,26,33.654146
-77.11582,11,33.660808
-94.17338,3,33.665846
-80.340065,8,33.667809
-74.30653,12,33.667832
-51.669853,19,33.669614
-62.61973,14,33.674672
-82.72738,8,33.681454
-84.04328,8,33.689772
-90.60182,6,33.691555
-68.46076,14,33.693331
-24.21994,27,33.695237
-61.54268,15,33.695259
-93.41211,5,33.702465
-64.4702,19,33.704319
-78.02124,9,33.710963
-72.80016,13,33.712763
-85.13894,7,33.714525
-66.16586,13,33.717925
-94.57811,6,33.724531
-57.497276,20,33.726428
-81.51433,8,33.72645
-67.45595,13,33.733178
-94.804756,5,33.7332
-45.94732,19,33.736583
-88.14266,8,33.739997
-93.91317,4,33.743382
-68.657745,12,33.746984
-91.70248,8,33.747006
-87.77706,8,33.747019
-88.880455,6,33.753656
-89.92291,5,33.755467
-88.33513,6,33.757374
-90.1386,6,33.757396
-42.22553,26,33.762641
-95.492744,5,33.762664
-95.107895,3,33.762676
-95.32371,5,33.770953
-80.328835,9,33.772722
-97.69412,3,33.779445
-76.90939,10,33.781242
-97.33923,2,33.784635
-21.044556,29,33.791264
-76.81984,9,33.79468
-88.06683,7,33.796905
-34.055496,26,33.802282
-43.918655,23,33.804101
-89.238716,5,33.805915
-98.24951,2,33.80771
-95.419365,3,33.811159
-47.255478,24,33.81459
-96.340096,3,33.819632
-80.81337,8,33.824655
-52.47802,21,33.828171
-55.72537,19,33.828193
-57.694626,18,33.833194
-82.85951,9,33.839815
-39.39028,24,33.848102
-79.90416,9,33.848124
-54.26152,18,33.849897
-77.321335,10,33.856524
-87.52709,6,33.85828
-58.43586,20,33.86167
-80.63524,9,33.863525
-93.30971,4,33.865357
-87.77777,7,33.87686
-75.64676,11,33.883602
-95.82362,4,33.885387
-59.294277,15,33.888862
-5.620735,38,33.893991
-87.624794,7,33.895861
-25.199585,27,33.897713
-87.120544,7,33.901239
-42.383602,27,33.905017
-97.979095,2,33.905046
-93.007034,5,33.905059
-74.97651,12,33.906906
-85.70762,6,33.915235
-78.84247,10,33.915257
-95.20824,4,33.921885
-75.09732,14,33.930096
-87.89407,6,33.931867
-53.16086,18,33.935341
-36.48743,25,33.937291
-67.167694,13,33.937313
-85.83969,8,33.943995
-77.65774,11,33.950682
-23.920746,30,33.955673
-71.35035,15,33.960727
-74.20863,15,33.962501
-62.579445,15,33.969309
-55.711643,19,33.969332
-64.06056,18,33.982831
-61.062836,15,33.982859
-77.5245,12,33.984739
-97.72078,3,33.988177
-80.72026,11,33.989968
-90.231186,6,33.993398
-63.81632,15,33.997133
-49.357887,21,33.999027
-95.95802,5,34.002649
-86.65671,8,34.002673
-92.91796,4,34.009442
-83.68519,8,34.012986
-79.03171,9,34.013009
-65.35138,15,34.016564
